post_id,instances,ocr,verdicts,text
1016,"[(1623308877.0, 'fb')]","[('FUERTE JALON DE OREJAS A KEIKO EXHORTAMOS A LA SRA KEIKO YA SUS HUESTES A RESPETAR LA VOLUNTAD DEL PUEBLO Y LOS RESULTADOS DE LA ONPE Y DEJAR DE UTILIZAR A LAS FFAA, EJERCITO, MARINA Y FAP EN SUS INTERESES. C. ASTUDILLO JEFE DEL C. CONJUNTO ONJUNTO OWSE COMO ES POSIBLE HACE UNA SEMANA LA SRA KEIKO FIRMO EN MI CARA UN COMPROMISO DE RESPETAR LA DEMOCRACIA Y LO QUE ESTA HACIENDO ES TODO LO CONTRARIO QUE LE PASA L BARRETO CARDENAL NEXAR MERINO', ""STRONG EAR PULL TO KEIKO WE EXHORT MRS KEIKO AND HER GUESTS TO RESPECT THE WILL OF THE PEOPLE AND THE RESULTS OF THE ONPE AND STOP USING THE FFAA, ARMY, MARINA AND FAP IN YOUR INTERESTS. C. ASTUDILLO HEAD OF THE JOINT C. TOGETHER OWSE HOW IS IT POSSIBLE A WEEK AGO MRS KEIKO SIGNED ON MY FACE A COMMITMENT TO RESPECT THE DEMOCRACY AND WHAT IT IS DOING IT'S EVERYTHING OPPOSITE THAT HAPPENS L BARRETO CARDINAL NEXAR MERINO"", [('spa', 0.9217147827148438), ('eng', 0.052674952894449234)])]",[' Sensitive content '],
1017,"[(1657348078.0, 'fb')]","[('FUNCIONÁRIOS HUMILHADOS POR CHEFES Dhar Mann', 'EMPLOYEES HUMBLED BY BOSS Dhar Mann', [('por', 0.792883038520813)])]",[],
1018,"[(1657076599.0, 'fb')]","[('Facts You Should Know The USPS is not in debt The USPS is not losing money The USPS costs taxpayers exactly $0 The USPS has always been self-sustaining The USPS is the largest employer of veterans The USPS employes over 500,000 people The USPS is explicitly authorized by the Constitution UNITED STATES POSTAL SERVICE JOIN US! facebook.com/GOPthe PartyofMean', 'Facts You Should Know The USPS is not in debt The USPS is not losing money The USPS costs taxpayers exactly $0 The USPS has always been self-sustaining The USPS is the largest employer of veterans The USPS employes over 500,000 people The USPS is explicitly authorized by the Constitution UNITED STATES POSTAL SERVICE JOIN US! facebook.com/GOPthe PartyofMean', [('eng', 1.0)])]",['Partly false information'],
1019,"[(1378836522.0, 'fb')]","[('Facts You Should Know The USPS is not in debt The USPS is not losing money The USPS costs taxpayers exactly $0 The USPS has always been self-sustaining • The USPS is the largest employer of veterans • The USPS employes over 500,000 people The USPS is explicitly authorized by the Constitution JOIN US! UNITED STATES POSTAL SERVICEⓇ facebook.com/GOPthePartyof Mean', 'Facts You Should Know The USPS is not in debt The USPS is not losing money The USPS costs taxpayers exactly $0 The USPS has always been self-sustaining • The USPS is the largest employer of veterans • The USPS employes over 500,000 people The USPS is explicitly authorized by the Constitution JOIN US! UNITED STATES POSTAL SERVICEⓇ facebook.com/GOPthePartyof Mean', [('eng', 1.0)])]",['Partly false information'],
1020,"[(1585889344.0, 'fb')]","[('Familia y amigos les comparto una persona que tiene familiares en Israel nos indica que en Israel no hay ningún contagiado del coronavirus ya que todos los de Israel toman en las noches una taza de agua caliente con limón y un poco de bicarbonato ya que esto está comprobado que mata el virus les comparto a toda mi familia y amistades con fin de que ninguno de nosotros contraigamos los dejo a su criterio. *Limonada caliente con una pizca de bicarbonato todas las noches*', 'Family and friends I share a person who has relatives in Israel tells us that in Israel there is no infected of the coronavirus as all of Israel take at night a cup of hot water with lemon and a little baking soda since this is proven to kill the virus I share all my family and friends in order that none of us contract the I leave it to your discretion. *Hot lemonade with a dash of baking soda every night*', [('spa', 1.0)])]",['False information'],
1021,"[(1627307678.0, 'fb')]","[('Fernanda Salles curtiu G1 [USER] - 16h G""Foi um incêndio pacífico e todos estavam de máscara"" diz jornalista da CNN a respeito do incêndio na estátua de Borba Gato. CN 46 52 139 go', 'Fernanda Salles likes G1 @ g1memes - 4pm G""It was a peaceful fire and everyone were wearing a mask"" says journalist from CNN on the statue fire by Borba Gato. CN 46 52 139 go', [('por', 0.8432439565658569), ('eng', 0.0901843011379242)])]",['False information'],
1022,"[(1634486660.0, 'fb')]","[('Fernando Ruiz [USER].... 42min El jueves 14 de octubre se aplicaron 255.399 dosis y sobrepasamos los 44 millones de colombianos inmunizados (44.137.117). [USER] [USER] PLAN NACIONAL DE VACUNACION CONTRA COVID-19 CORTE 23:59 OCTUBRE 14-2021 I DOSIS APLICADAS: 44.137.117 IVACUNADOS PRIMERA DOSIS: 24.702.354 VACUNADOS SEGUNDA DOSIS: 15.703.128 IVACUNADOS DOSIS DE REFUERZO: 63.844 IVACUNADOS MONODOSIS: 3.667.791 ESQUEMAS COMPLETOS: 19.370.919 SAN ANDRES Y PROVIDENCIA 18523011 BARRANQUILLA (1.405.061) ATLÁNTICO (936 547) CARTAGENA 19642061 BOLIVAR (842395) SUCRE (764320) CORDOBA (12339471 ANTIOQUIA 5358 350 CUNDINAMARCA (2.7757001 CALDAS 1970 RISARALDA (954078) CHOCO (2287151 QUINDIO (58013771 TOLIMA (1251858) VALLE DEL CAUCA 1361245) BUENAVENTURA (1355721 CAUCA 17716631- NARINO (1230143) SANTA MARTA (4075) HUILA (863321 DOSIS DÍA: 255.399 PUTUMAYO 25 LA GUAJIRA 1516892) MAGDALENA (5216851 CESAR (6200077 NORTE DE SANTANDER (111235) SANTANDER (21368201 BOYACA (12910501 ARAUCA 1999651 VICHADA (34.5671 CASANARE3315871 BOGOTA (BD4DEBE) META (77034) BUAINTA 6667860 GUAVIARE (65275) VAUPES CAQUETA (25854) AMAZONAS +', 'Fernando Ruiz [USER].... 42min On Thursday, October 14, applied 255,399 doses and we surpassed 44 million of Colombians immunized (44,137,117). [USER] [USER] NATIONAL VACCINATION PLAN AGAINST COVID-19 COURT 23:59 OCTOBER 14-2021 I APPLIED DOSES: 44,137,117 IVACCINATED FIRST DOSE: 24,702,354 SECOND DOSE VACCINATED: 15,703,128 IVACCINATED BOOSTER DOSE: 63,844 SINGLE-DOSE IVACCINATED: 3,667,791 COMPLETE SCHEMES: 19,370,919 SAN ANDRES AND PROVIDENCE 18523011 BARRANQUILLA (1,405,061) ATLANTIC (936,547) CARTAGENA 19642061 BOLIVAR (842395) SUCRE (764320) CORDOBA (12339471 ANTIOCH 5358 350 CUNDINAMARCA (2.7757001 CALDAS 1970 RISARALDA (954078) CHOCO (2287151 QUINDIO (58013771 TOLIMA (1251858) CAUCA VALLEY 1361245) GOOD VENTURE (1355721 CAUCA 17716631- NOSE (1230143) SANTA MARTA (4075) HUILA (863321 DAY DOSE: 255,399 PUTU MAY 25 LA GUAJIRA 1516892) CUPCAKE (5216851 CESAR (6200077 NORTH OF SANTANDER (111235) SANTANDER (21368201 BOYACA (12910501 ARAUCA 1999651 VICHADA (34.5671 CASANARE3315871 BOGOTA (BD4DEBE) GOAL (77034) BUAINTA 6667860 GUAVIARE (65275) VAUPES JACKET (25854) AMAZON +', [('spa', 0.633744478225708), ('eng', 0.15957389771938324), ('por', 0.07133399695158005), ('sqi', 0.020027419552206993), ('spa', 0.014328468590974808), ('ny', 0.012770763598382473), ('fra', 0.011563921347260475), ('ita', 0.009645187295973301), ('ga', 0.009644469246268272), ('haw', 0.006296671461313963)])]",['Missing context'],
1025,"[(1642414060.0, 'ig')]","[('Fevereiro próximo, será o único de sua vida. Porque fevereiro de 2022 traz: 4 domingos 4 segunda-feira 4 terça-feira 4 quarta-feira 4 quinta-feira 4 sexta feira 4 sábados. Isso acontece uma vez a cada 823 anos.', 'next February, will be the only one of your life. Why February 2022 brings: 4 sundays 4 monday 4 tuesday 4 wednesday 4th Thursday 4 friday 4 Saturdays. This happens once every 823 years old.', [('por', 1.0)])]",[],
1026,"[(1628307579.0, 'fb')]","[('Finally Turkish airlines flight is in Uganda, said to be with our brother #fred_lumbuye TURKISH AIRLINES MONTH', 'Finally Turkish airlines flight is in Uganda, said to be with our brother #fred_lumbuye TURKISH AIRLINES MONTH', [('eng', 1.0)])]",['False information'],
1027,"[(1589981360.0, 'fb')]","[('Finalmente, el FBI arrestó a un profesor de la universidad de Boston que estaba en conexión con la universidad china y el laboratorio de investigación en Wuhan, y fue altamente pagado por China ... Ahora está muy cerca de estar claro que el corona corona es un Bio Ataque planeado y conducido por China. - Un experto chino asegura a todos que la inhalación de un vapor de agua caliente mata el virus Corona al 100 por ciento. Incluso si el virus entró en la nariz, la garganta o los pulmones. Corona Virus no puede soportar el vapor de agua caliente ... CIRCULAR ESTA INFORMACIÓN A TODOS LOS MIEMBROS Y AMIGOS DE SU FAMILIA.', ""Ultimately, the FBI arrested to a teacher at boston university that was online with the Chinese university and the laboratory of research in Wuhan, and was highly paid for China ... Now it is very close to being clear that the corona corona is a Bio planned attack and led by China. - A Chinese expert assure everyone that inhalation of a vapor hot water kills corona virus 100 per hundred. Even if the virus entered the nose throat or lungs. Corona virus can't withstand water vapor hot ... CIRCLE THIS INFORMATION TO ALL THE MEMBERS AND FRIENDS OF YOUR FAMILY."", [('spa', 1.0)])]",['Partly false information'],
1028,"[(1603910089.0, 'fb'), (1657119894.0, 'fb')]","[('Fireflies photographed in trees with long time exposure. Lightning bugs, photos by Vitor Schietti', 'Fireflies photographed in trees with long time exposure. Lightning bugs, photos by Vitor Schietti', [('eng', 0.9053754806518555), ('ita', 0.09462454169988632)])]",['False information'],
1029,"[(1606066179.0, 'fb')]","[('Foi aqui que 2020 começou a dar errado! Pensou que essa conta não ía chegar?', ""This is where 2020 started to go wrong! Thought this account wouldn't go to arrive?"", [('por', 1.0)])]",[],
1031,"[(1630024553.0, 'fb')]","[(""For The First Time In 40 Years, NNPC Declares Profit.... I am pleased to announce the declaration of Profit after Tax of Two Hundred and Eighty Seven Billion Naira (N287 Billion) in Year 2020 by the Nigerian National Petroleum Corporation NNPC. This is sequel to the completion of the statutory Annual Audit exercise for Year 2020. The NNPC losses were reduced from N803 Billion in year 2018 to N1.7 Billion in year 2019 and the eventual declaration of Net Profit in Year 2020 for the first time in its 44-year history. This development is consistent with this administration's commitment to ensuring prudent management of resources and maximization of value for the Nigerian people from their natural resources. I have further directed the Nigerian National Petroleum Corporation to timely publish the Audited Financial statements in line with the requirements of the law and as follow up to our commitment to ensuring transparency and accountability by public institutions. [USER] I congratulate the Board, Management and Staff of the Corporation and look forward to greater value creation for the Nigerian people. PMB -Muhammadu Buhari Petroleum Minister. NATIONAL NIGERIAN PETROLEUM CORPORATION"", ""For The First Time In 40 Years, NNPC Declares Profit.... I am pleased to announce the declaration of Profit after Tax of Two Hundred and Eighty Seven Billion Naira (N287 Billion) in Year 2020 by the Nigerian National Petroleum Corporation NNPC. This is sequel to the completion of the statutory Annual Audit exercise for Year 2020. The NNPC losses were reduced from N803 Billion in year 2018 to N1.7 Billion in year 2019 and the eventual declaration of Net Profit in Year 2020 for the first time in its 44-year history. This development is consistent with this administration's commitment to ensuring prudent management of resources and maximization of value for the Nigerian people from their natural resources. I have further directed the Nigerian National Petroleum Corporation to timely publish the Audited Financial statements in line with the requirements of the law and as follow up to our commitment to ensuring transparency and accountability by public institutions. [USER] I congratulate the Board, Management and Staff of the Corporation and look forward to greater value creation for the Nigerian people. PMB -Muhammadu Buhari Petroleum Minister. NATIONAL NIGERIAN PETROLEUM CORPORATION"", [('eng', 0.9820164442062378), ('ha', 0.015585766173899174)])]",['False information'],
1032,"[(1584351772.0, 'fb'), (1584342097.0, 'fb'), (1584346981.0, 'fb')]","[(""For parents who can't find formula in stores. Call the number on the back of formula can and they will send you a case during this time! Childcare providers share this information!!!"", ""For parents who can't find formula in stores. Call the number on the back of formula can and they will send you a case during this time! Childcare providers share this information!!!"", [('eng', 1.0)])]",['False information'],
1033,"[(1584345938.0, 'fb')]","[(""For parents who can't find formula in stores. Call the number on the back of formula can and they will send you a case during this time! Childcare providers share this information!!!"", ""For parents who can't find formula in stores. Call the number on the back of formula can and they will send you a case during this time! Childcare providers share this information!!!"", [('eng', 1.0)])]",['False information'],
1034,"[(1619428830.0, 'fb'), (1619215006.0, 'fb')]","[('For sale: two story house. Quick access to Highway.', 'For sale: two story house. Quick access to Highway.', [('eng', 1.0)])]",['Altered photo'],
1035,"[(1624759153.0, 'fb')]","[('For those who don\'t know, Klaus Schwab is chairman of the World Economic Forum and wrote the book \'Covid-19: The Great Reset\' This is not a conspiracy theory, It\'s completely real. Do your research! A page from book Klaus Schwab Euthanaria for the terminally ill and the aged shall be com as described in the work of Kalgeri. Essential workers will be pulsory. No cities shall be larger than a predetermined number lated. Other non-essential workers will be chosen at random and moved to other cities if the one they are in becomes overpops sent to underpopulated cities to fill ""quotas."" At least 4 billion ""useless eaters"" shall be eliminated by the year 2050 by means of limited wars, organized epidemics of fatal rapid-acting diseases and starvation. Energy, food and water shall be kept at subsistence levels for the non-elite, start- ing with the White populations of Western Europe and North America and then spreading to other races. The population of Canada, Western Europe and the United States will be decimated more rapidly than on other continents, until the world\'s population reaches a manageable level of 1 billion, of which 500 million will consist of Chinese and Japanese races, selected because they are people who have been regimented for centuries and who are accustomed to obeying authority without question. From time to time there shall be artificially contrived food and water shortages and medical care to remind the masses that their very existence depends on the goodwill of the Committee of 300. H POK 学日语,有目录像第二', 'For those who don\'t know, Klaus Schwab is chairman of the World Economic Forum and wrote the book \'Covid-19: The Great Reset\' This is not a conspiracy theory, It\'s completely real. Do your research! A page from book Klaus Schwab Euthanaria for the terminally ill and the aged shall be com as described in the work of Kalgeri. Essential workers will be pulsory. No cities shall be larger than a predetermined number lated. Other non-essential workers will be chosen at random and moved to other cities if the one they are in becomes overpops sent to underpopulated cities to fill ""quotas."" At least 4 billion ""useless eaters"" shall be eliminated by the year 2050 by means of limited wars, organized epidemics of fatal rapid-acting diseases and starvation. Energy, food and water shall be kept at subsistence levels for the non-elite, start- ing with the White populations of Western Europe and North America and then spreading to other races. The population of Canada, Western Europe and the United States will be decimated more rapidly than on other continents, until the world\'s population reaches a manageable level of 1 billion, of which 500 million will consist of Chinese and Japanese races, selected because they are people who have been regimented for centuries and who are accustomed to obeying authority without question. From time to time there shall be artificially contrived food and water shortages and medical care to remind the masses that their very existence depends on the goodwill of the Committee of 300. H POK 学日语,有目录像第二', [('eng', 0.996584951877594), ('zho', 0.0017100380500778556)])]",['False information'],
1036,"[(1648265659.0, 'fb')]","[('Forbot Pera Tieto Que fotito!!!!! Jorge Omar Gonzalez 1978,mira a la reina batata campeona de los DDHH, con Jorge Rafael y Julio Humberto.Siempre existirá un archivo que te delata.', 'Forbot Pera Tieto what a pic!!!!! Jorge Omar Gonzalez 1978, look at the champion sweet potato queen of Human Rights, with Jorge Rafael and Julio Humberto. There will always be a file that gives you away', [('spa', 0.8373289704322815), ('cat', 0.1198083832859993), ('slk', 0.04286262020468712)])]",['Altered photo'],
1037,"[(1569585601.0, 'fb')]","[('Forget Dollar, IMF, Petrol Price and Just Look at This Pic #LoveYoulmran Khan 13 QUA', 'Forget Dollar, IMF, Petrol Price and Just Look at This Pic #LoveYoulmran Khan 13 QUA', [('eng', 0.7180900573730469)])]",['False information'],
