fact_check_id,claim,instances,title
610,"('""Amy, I looked online at your (health care) plan. It’s two paragraphs."" — Sen. Elizabeth Warren, D-Mass.', '""Amy, I looked online at your (health care) plan. It’s two paragraphs."" — Sen. Elizabeth Warren, D-Mass.', [('eng', 1.0)])","[(1582179638.0, 'https://www.politifact.com/article/2020/feb/20/fact-checking-las-vegas-democratic-debate-bloomber/#108279b2fdb63daacd6865b2f6d6c5d9')]","('Bloomberg on the defensive, fact-checking the Las Vegas Democratic debate', 'Bloomberg on the defensive, fact-checking the Las Vegas Democratic debate', [('eng', 1.0)])"
611,"('""An accident involving 2 UDA branded vehicles has exposed the rot in UDA nominations. One of the vehicles was found carrying UDA nominations ballot papers for Nyeri, Laikipia and Nyandarua counties""', '""An accident involving 2 UDA branded vehicles has exposed the rot in UDA nominations. One of the vehicles was found carrying UDA nominations ballot papers for Nyeri, Laikipia and Nyandarua counties""', [('eng', 1.0)])","[(1650881924.0, 'http://africacheck.org/fact-checks/fbchecks/proof-vote-rigging-kenyas-uda-party-nominations-no-photos-taken-usa#e9e6b7524c3b691d0d746ab4d4d785ae'), (1650881924.0, 'http://africacheck.org/fact-checks/meta-programme-fact-checks/proof-vote-rigging-kenyas-uda-party-nominations-no-photos#e9e6b7524c3b691d0d746ab4d4d785ae')]","('Proof of vote rigging in Kenya’s UDA party nominations? No, photos taken in USA', 'Proof of vote rigging in Kenya’s UDA party nominations? No, photos taken in USA', [('eng', 1.0)])"
612,"('""An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.""', '""An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.""', [('eng', 1.0)])","[(1469163806.0, 'https://www.politifact.com/factchecks/2016/jul/22/donald-trump/donald-trump-correct-lyndon-johnson-passed-legisla/#60d70dac11df21a34c78bef08355aa3f')]","('Donald Trump correct — Lyndon Johnson passed legislation limiting political activity of churches', 'Donald Trump correct — Lyndon Johnson passed legislation limiting political activity of churches', [('eng', 1.0)])"
613,"('""An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.""', '""An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.""', [('eng', 1.0)])","[(1469163806.0, 'https://www.politifact.com/article/2016/jul/21/fact-checking-final-night-rncincle/#60d70dac11df21a34c78bef08355aa3f')]","('Fact-checking Donald Trump on the final night of the Republican convention', 'Fact-checking Donald Trump on the final night of the Republican convention', [('eng', 1.0)])"
614,"('""An analysis by the Wall Street firm Moody’s estimates that if we pass my American Rescue Plan, the economy will create 7 million jobs this year.”', '""An analysis by the Wall Street firm Moody’s estimates that if we pass my American Rescue Plan, the economy will create 7 million jobs this year.”', [('eng', 1.0)])","[(1614121746.0, 'https://www.factcheck.org/2021/02/bidens-misleading-vaccine-boasts/#dde7e8cb7061ca3313adcc8522b7c6a5')]","('Biden’s Misleading Vaccine Boasts', 'Biden’s Misleading Vaccine Boasts', [('eng', 1.0)])"
615,"('""An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.""', '""An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.""', [('eng', 1.0)])","[(1469499386.0, 'http://www.politifact.com/factchecks/2016/jul/25/donald-trump/no-donald-trump-bernie-sanders-wouldnt-have-won-ev/#a1ac6a9cee26df5a068c6e923e60ecb6')]","(""No, Donald Trump, Bernie Sanders wouldn't have won even if super delegates were nixed"", ""No, Donald Trump, Bernie Sanders wouldn't have won even if super delegates were nixed"", [('eng', 1.0)])"
616,"('""An elderly British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he ‘welcomed’ the U.S. president to the United Kingdom.""', '""An elderly British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he ‘welcomed’ the U.S. president to the United Kingdom.""', [('eng', 1.0)])","[(1531857676.0, 'http://www.politifact.com/factchecks/2018/jul/17/blog-posting/no-evidence-political-motives-ambassador-attack/#9fa5dc4bdc97c9217f98e1eba5c3a4e2')]","('No evidence of political motives in ambassador attack', 'No evidence of political motives in ambassador attack', [('eng', 1.0)])"
617,"('""An estimated 8 million children worldwide live in orphanages or residential institutions. Shockingly, 80 percent of these children are not orphans.""', '""An estimated 8 million children worldwide live in orphanages or residential institutions. Shockingly, 80 percent of these children are not orphans.""', [('eng', 1.0)])","[(1483561805.0, 'http://www.politifact.com/factchecks/2017/jan/04/lumos/jk-rowlings-charity-wants-end-orphanages-heres-why/#872966c0792c18b678827a8e106b78c6')]","(""J.K. Rowling's charity wants to end orphanages. Here's why"", ""J.K. Rowling's charity wants to end orphanages. Here's why"", [('eng', 1.0)])"
618,"('""An unmanned Tesla Model S destroyed an autonomous Promobot model v.4 in Las Vegas, USA. The Promobot cannot be repaired.”', '""An unmanned Tesla Model S destroyed an autonomous Promobot model v.4 in Las Vegas, USA. The Promobot cannot be repaired.”', [('eng', 1.0)])","[(1547251140.0, 'https://www.polygraph.info/a/did-self-driving-tesla-destroy-a-robot-fact-check/29705179.html#e669104480a8f03e05a1baa69e0e5608')]","('Did a Self-Driving Tesla Really Destroy a Russian Robot?', 'Did a Self-Driving Tesla Really Destroy a Russian Robot?', [('eng', 1.0)])"
619,"('""Ana Gomes aplaudiu a SIC Notícias por \'vestir um fato a um negro e pô-lo a apresentar o telejornal como se fosse gente branca"".', '""Ana Gomes applauded SIC Notícias for \'dressing a black man in a suit and making him present the news as if he were white people"".', [('por', 1.0)])","[(1601317894.0, 'https://observador.pt/factchecks/fact-check-ana-gomes-aplaudiu-sic-por-vestir-um-fato-a-um-negro-e-po-lo-a-apresentar-o-telejornal/#4b8b0de442af916ff8390b5ce9c67ada')]","('Fact Check. Ana Gomes aplaudiu SIC por ""vestir um fato a um negro e pô-lo a apresentar o telejornal""?', 'Fact Check. Did Ana Gomes applaud SIC for ""dressing a black man in a suit and making him present the news""?', [('por', 1.0)])"
620,"('""Ana Gomes foi a militante 40.994 do PCTP/MRPP"".', '""Ana Gomes was the 40,994th militant of the PCTP/MRPP"".', [('por', 1.0)])","[(1611771616.0, 'https://observador.pt/factchecks/fact-check-ana-gomes-foi-a-militante-40-994-do-pctp-mrpp/#38b3ab4e0ce2be10edfd4906ae75f84a')]","('Fact Check. Ana Gomes foi a militante 40.994 do PCTP/MRPP?', 'Fact Check. Ana Gomes was the 40,994th militant of the PCTP/MRPP?', [('por', 1.0)])"
621,"('""Ana Gomes trocou datas para imputar a Paulo Portas factos que nunca se tinham passado durante a sua governação""', '""Ana Gomes changed dates to impute facts to Paulo Portas that had never happened during her government""', [('por', 1.0)])","[(1610141766.0, 'https://observador.pt/factchecks/fact-check-ana-gomes-trocou-datas-e-imputou-factos-suspeitos-a-paulo-portas/#6d7b06d4ea447225aa86e50469f64019')]","('Fact Check. Ana Gomes ""trocou datas"" e imputou factos suspeitos a Paulo Portas?', 'Fact Check. Ana Gomes ""changed dates"" and imputed suspicious facts to Paulo Portas?', [('por', 1.0)])"
622,"('""And I think that his engagement with Congress is something that never happened under President Obama. They were never allowed to debate it. They were never allowed to discuss it. So, now Congress is going to be fully engaged on the threats of Iran.""', '""And I think that his engagement with Congress is something that never happened under President Obama. They were never allowed to debate it. They were never allowed to discuss it. So, now Congress is going to be fully engaged on the threats of Iran.""', [('eng', 1.0)])","[(1508429859.0, 'http://www.politifact.com/factchecks/2017/oct/19/nikki-haley/haley-wrongly-says-congress-had-no-input-iran-nucl/#889b2b257a6d8b6b0b74812821e954d8')]","('Haley wrongly says Congress had no input on Iran nuclear deal', 'Haley wrongly says Congress had no input on Iran nuclear deal', [('eng', 1.0)])"
623,"('""And Republicans will always protect patients with preexisting conditions. They’re trying to put a false narrative out there.""', '""And Republicans will always protect patients with preexisting conditions. They’re trying to put a false narrative out there.""', [('eng', 1.0)])","[(1540581778.0, 'https://www.factcheck.org/2018/10/trump-stump-speeches-health-care/#6d031ec43ec23bffcd4706e368d971b0')]","('Trump Stump Speeches: Health Care', 'Trump Stump Speeches: Health Care', [('eng', 1.0)])"
624,"('""And as far as the tax returns, as soon as the audits complete"" I\'ll release them', '""And as far as the tax returns, as soon as the audits complete"" I\'ll release them', [('eng', 1.0)])","[(1507758026.0, 'https://www.washingtonpost.com/news/fact-checker/wp/2016/08/01/what-we-know-about-donald-trump-and-his-taxes-so-far/?utm_term=.5c8208bac11b#fbc58db82dc73d444a37449b5b28dcfb')]","('What we know about Donald Trump and his taxes so far', 'What we know about Donald Trump and his taxes so far', [('eng', 1.0)])"
625,"('""And bye the way, wasn’t the woman in charge of prosecuting Jerome Corsi (who I do not know) in charge of “legal” at the corrupt Clinton Foundation?""', '""And bye the way, wasn’t the woman in charge of prosecuting Jerome Corsi (who I do not know) in charge of “legal” at the corrupt Clinton Foundation?""', [('eng', 1.0)])","[(1544228462.0, 'https://www.factcheck.org/2018/12/trumps-exaggerated-conflicts-of-interest-claims/#05345ca373333469743973f669c6f9b8')]","('Trump’s Exaggerated ‘Conflicts of Interest’ Claims', 'Trump’s Exaggerated ‘Conflicts of Interest’ Claims', [('eng', 1.0)])"
626,"('""And if foreign countries want to, this is an easy system to break into because they\'ll do counterfeit ballots. They\'ll do counterfeit ballots by the millions.""', '""And if foreign countries want to, this is an easy system to break into because they\'ll do counterfeit ballots. They\'ll do counterfeit ballots by the millions.""', [('eng', 1.0)])","[(1600819080.0, 'https://www.factcheck.org/2020/09/trumps-repeated-false-attacks-on-mail-in-ballots/#64a52dc0b0b4c073b49786f1e7d82714')]","('Trump’s Repeated False Attacks on Mail-In Ballots', 'Trump’s Repeated False Attacks on Mail-In Ballots', [('eng', 1.0)])"
627,"('""And if president had done his job -- had done his job from the beginning [of the coronavirus outbreak] -- all the people would still be alive. All the people -- I\'m not making this up, just look at the data.""', '""And if president had done his job -- had done his job from the beginning [of the coronavirus outbreak] -- all the people would still be alive. All the people -- I\'m not making this up, just look at the data.""', [('eng', 1.0)])","[(1600469560.0, 'https://www.factcheck.org/2020/09/factchecking-bidens-town-hall/#2785ab02dfb8990b4e95dfa178db2edc')]","('FactChecking Biden’s Town Hall', 'FactChecking Biden’s Town Hall', [('eng', 1.0)])"
628,"('""And if you believe in expanding quality and affordable healthcare, only President Trump, my father, signed Right to Try into law, the favored nations clause, and other actions to lower drug prices and keep Americans from getting ripped off.""', '""And if you believe in expanding quality and affordable healthcare, only President Trump, my father, signed Right to Try into law, the favored nations clause, and other actions to lower drug prices and keep Americans from getting ripped off.""', [('eng', 1.0)])","[(1598419330.0, 'https://www.politifact.com/article/2020/aug/26/fact-checking-second-night-2020-rnc/#849bcdbb2b3233abf566e61f6f58292c')]","('Fact-checking the second night of the 2020 RNC', 'Fact-checking the second night of the 2020 RNC', [('eng', 1.0)])"
629,"('""And last, but not least: ‘RUSSIA COLLUSION!’ Russian collusion is perhaps the greatest hoax perpetrated on the American people. THERE IS NO COLLUSION!""', '""And last, but not least: ‘RUSSIA COLLUSION!’ Russian collusion is perhaps the greatest hoax perpetrated on the American people. THERE IS NO COLLUSION!""', [('eng', 1.0)])","[(1516304494.0, 'http://www.politifact.com/article/2018/jan/18/fact-checking-donald-trumps-fake-news-awards/#70560dc00957ba33fad4937a581f10f2')]","(""Fact-checking Donald Trump's fake news awards"", ""Fact-checking Donald Trump's fake news awards"", [('eng', 1.0)])"
